ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
1462,Female,54,71206.54,High School,banglore,Electronics,2204.41,2023-09-28,1
1463,Male,68,49562.41,PG,Delhi,,1272.02,02-07-2023,3
1464,Female,32,52089.79,UG,Bangalore,,1283.21,2023-01-04,1
1465,Unknown,61,66663.67,UG,Delhi,,2102.34,10/14/2023,bad
1466,Male,20,27487.97,PG,Bangalore,,358.38,17-01-2023,1
1467,,46,45153.86,High School,banglore,Electronics,2564.16,20-11-2023,4
1468,male,21,70033.56,PG,,Fitness,586.49,25-12-2023,4
1469,Female,67,64628.01,High School,delhi,,2112.52,2023-07-27,5
1470,Female,58,55538.96,UG,delhi,Books,2006.5,01/01/2023,4
1471,FEMALE,52,27412.51,UG,Hyderabad,Clothing,2439.14,10/25/2023,1
1472,Female,61,49251.35,UG,banglore,Electronics,1071.36,05/26/2023,3
1473,Female,52,41151.27,UG,Hyderabad,Grocery,1525.24,2023-08-01,2
1474,male,69,54965.58,phd,,,809.0,07-04-2023,
1475,male,55,37859.8,,banglore,Electronics,1463.22,20-10-2023,5
1476,Female,67,34614.15,None,,Grocery,1438.55,16-04-2023,4
1477,Female,45,19027.02,UG,Bangalore,Electronics,2432.17,13-09-2023,3
1478,Female,24,68327.07,None,banglore,Grocery,1822.54,2023-11-24,good
1479,Female,46,44003.44,,banglore,Electronics,1479.66,04-09-2023,1
1480,male,24,523571.9,UG,Bangalore,Electronics,1471.9,04/27/2023,2
1481,Female,49,49966.43,UG,Mumbai,,1224.51,11/24/2023,4
1482,Male,43,33988.49,High School,,Fitness,1356.55,06/21/2023,3
1483,FEMALE,51,31114.03,UG,Mumbai,Books,1549.28,08/21/2023,3
1484,Male,18,34920.27,,banglore,Clothing,2663.34,19-09-2023,3
1485,male,28,,PG,Mumbai,Books,1741.08,2023-06-22,2
1486,male,44,55499.09,PG,delhi,Fitness,878.8,29-08-2023,2
1487,male,68,38064.24,High School,banglore,,3064.83,2023-12-02,2
1488,Female,38,76197.36,High School,Delhi,Grocery,2120.68,2023-07-25,3
1489,male,40,65407.27,UG,Bangalore,Books,2083.18,2023-09-14,5
1490,male,55,62125.39,ug,Hyderabad,Clothing,1370.4,25-02-2023,3
1491,Male,50,48205.12,UG,Bangalore,,1978.51,08/01/2023,good
1492,male,33,72714.21,None,banglore,Clothing,1682.58,13-02-2023,1
1493,Male,39,46729.92,High School,Delhi,Grocery,684.43,04/09/2023,2
1494,Male,29,49531.08,PG,Bangalore,Clothing,1772.18,02-02-2023,1
1495,FEMALE,69,52549.62,PG,Hyderabad,Fitness,747.04,2023-01-25,3
1496,Female,24,60527.35,None,Hyderabad,Books,1678.83,2023-07-20,1
1497,FEMALE,37,59553.62,High School,Delhi,Clothing,1734.79,09/23/2023,5
1498,FEMALE,19,42873.12,High School,Hyderabad,Books,952.61,02/17/2023,1
1499,male,29,42005.09,High School,delhi,Electronics,1570.54,21-03-2023,3
1500,Female,59,59598.54,,Hyderabad,Books,1856.68,2023-12-16,3
1501,FEMALE,28,607285.5,High School,,Grocery,1192.46,2023-03-11,2
1502,FEMALE,22,44099.73,High School,Delhi,Fitness,1774.3,2023-11-15,3
1503,Male,43,26192.18,UG,Delhi,,2263.38,2023-08-20,3
1504,male,18,46890.26,UG,Bangalore,Clothing,2005.29,17-05-2023,2
1505,male,22,59352.89,phd,Hyderabad,,1314.06,2023-01-06,5
1506,male,60,77081.25,,Hyderabad,Fitness,2371.91,05/18/2023,4
1507,FEMALE,58,32030.63,UG,banglore,Books,1951.74,06/16/2023,1
1508,FEMALE,66,436014.3,,banglore,Clothing,1398.53,2023-09-30,3
1509,FEMALE,63,,PG,Delhi,Fitness,1129.93,02-07-2023,2
1510,Female,54,70337.08,UG,banglore,Grocery,1871.23,11-05-2023,bad
1511,Female,20,49475.88,,Bangalore,Electronics,2151.22,04-04-2023,4
1512,Female,59,36390.1,PG,,Electronics,2180.45,2023-07-08,4
1513,,62,58380.43,UG,Bangalore,Grocery,1869.78,2023-12-27,1
1514,Male,60,43930.42,PG,delhi,,1295.43,21-11-2023,bad
1515,Male,44,31634.19,UG,,Electronics,1840.88,18-08-2023,1
1516,Male,30,36608.4,High School,delhi,Grocery,983.5,2023-12-14,3
1517,FEMALE,62,76010.63,PG,Delhi,Books,1674.02,2023-10-09,4
1518,Female,56,55763.14,phd,Bangalore,,,02-04-2023,3
1519,Male,,51616.4,PG,Bangalore,,895.52,09-05-2023,good
1520,Other,26,46251.59,High School,delhi,Grocery,1167.91,2023-03-22,5
1521,Male,29,54382.23,ug,,Electronics,2068.06,2023-01-05,1
1522,Other,29,54203.54,High School,banglore,Books,974.17,11/14/2023,4
1523,male,60,54382.53,UG,delhi,,2420.84,2023-05-10,1
1524,Male,27,51722.68,UG,Delhi,Grocery,2085.67,11/12/2023,4
1525,FEMALE,21,63031.98,High School,,Grocery,2110.71,11/27/2023,4
1526,male,-5,50346.57,UG,Bangalore,,2182.72,27-03-2023,2
1527,male,19,35330.92,PG,Delhi,,724.55,06/17/2023,5
1528,male,62,40813.66,None,delhi,Books,851.01,06/24/2023,4
1529,Female,37,20314.72,ug,Hyderabad,,2292.06,28-05-2023,3
1530,FEMALE,62,80402.26,phd,delhi,Clothing,1315.85,12/20/2023,3
1531,male,47,62941.32,UG,Bangalore,Electronics,1456.63,2023-01-15,1
1532,FEMALE,65,37548.94,PG,Delhi,,1924.73,2023-07-17,3
1533,Female,67,45772.33,phd,banglore,Clothing,1590.78,2023-12-12,2
1534,male,18,40446.85,UG,banglore,Books,2148.41,14-02-2023,4
1535,male,22,73138.21,PG,Bangalore,Books,1847.1,04/19/2023,3
1536,Male,31,28701.84,UG,delhi,Fitness,1381.34,12/22/2023,2
1537,Male,53,51717.14,UG,delhi,Fitness,1443.03,06/21/2023,2
1538,Female,65,48372.08,UG,Mumbai,Books,1655.01,2023-06-08,3
1539,Male,42,62402.58,PG,delhi,Fitness,1733.97,08/01/2023,3
1540,FEMALE,50,48439.86,PG,Bangalore,Grocery,1982.84,09/14/2023,5
1541,Female,28,23626.87,UG,,Clothing,1599.33,10/05/2023,2
1542,Male,60,46233.23,PG,,Books,1449.26,12/20/2023,3
1543,FEMALE,69,35417.57,,Delhi,Grocery,1391.97,03-12-2023,2
1544,male,32,51193.69,ug,Delhi,Electronics,1240.73,2023-03-23,3
1545,,44,71512.66,High School,Mumbai,Electronics,2462.89,02-04-2023,3
1546,FEMALE,22,23908.62,High School,banglore,Fitness,976.07,2023-07-29,3
1547,Female,47,37996.66,PG,Bangalore,Fitness,743.72,09/26/2023,3
1548,FEMALE,44,41709.61,UG,delhi,Grocery,2034.84,2023-09-15,4
1549,Male,25,44275.53,High School,Hyderabad,Electronics,1788.84,2023-03-14,4
1550,FEMALE,41,61101.88,UG,Delhi,,2738.64,2023-06-18,3
1551,,35,47396.83,phd,Bangalore,Books,,17-12-2023,3
1552,FEMALE,45,,PG,,,1482.61,12/09/2023,1
1553,Female,49,40613.4,UG,Mumbai,Clothing,1005.81,26-11-2023,3
1554,Female,18,53448.87,UG,Hyderabad,Fitness,1560.44,12/22/2023,4
1555,Male,58,61666.96,PG,banglore,Grocery,459.73,2023-02-08,2
1556,Male,55,39015.51,High School,Bangalore,,367.34,03/18/2023,5
1557,FEMALE,37,61720.37,UG,delhi,Fitness,1173.96,02-03-2023,3
1558,male,20,50785.59,High School,banglore,Grocery,1539.79,08/31/2023,2
1559,Female,58,65681.9,UG,,Electronics,1147.82,04/07/2023,2
1560,Other,68,46978.7,UG,Delhi,Fitness,1152.9,23-06-2023,2
1561,male,30,55718.67,PG,,,595.02,08-03-2023,5
1562,Male,35,49390.91,PG,delhi,Grocery,1878.93,2023-12-11,2
1563,Female,27,48556.82,UG,Mumbai,Grocery,1072.4,01/23/2023,4
1564,male,48,53883.96,High School,Delhi,,2495.72,03/21/2023,3
1565,Female,26,58052.11,UG,Hyderabad,Fitness,1458.45,2023-10-09,3
1566,male,36,31256.53,PG,Delhi,Clothing,869.14,10/20/2023,good
1567,Female,54,71504.5,High School,,Books,116.58,11/28/2023,good
1568,Male,47,22105.05,High School,delhi,Electronics,763.11,2023-06-12,3
1569,FEMALE,38,397278.2,PG,banglore,,1461.96,2023-01-13,1
1570,FEMALE,40,48585.96,PG,Bangalore,,74.21,10/05/2023,2
1571,FEMALE,47,56185.34,UG,,Fitness,1024.48,01/01/2023,bad
1572,Male,18,73642.59,UG,Bangalore,Fitness,1180.73,20-04-2023,1
1573,Female,22,22125.63,,Bangalore,Clothing,1055.88,14-10-2023,5
1574,Female,64,42384.59,,,Electronics,1149.3,30-01-2023,3
1575,Male,22,18097.5,UG,,Fitness,1220.77,10/28/2023,1
1576,Male,55,50474.33,phd,,Clothing,1028.92,07/04/2023,bad
1577,Male,66,54075.25,PG,Mumbai,,2381.96,2023-07-04,bad
1578,FEMALE,32,73861.94,ug,Mumbai,Books,1129.95,2023-11-11,4
1579,FEMALE,37,51809.52,UG,Bangalore,Grocery,-76.89,30-07-2023,3
1580,FEMALE,48,65660.38,PG,Hyderabad,Books,518.24,2023-05-04,4
1581,Male,64,58757.56,PG,delhi,Books,1861.15,20-12-2023,4
1582,male,67,43471.28,UG,Hyderabad,Books,1770.26,2023-12-11,4
1583,FEMALE,57,28865.59,PG,,Books,,20-08-2023,4
1584,FEMALE,22,54125.03,UG,,Grocery,653.21,2023-06-27,1
1585,Unknown,53,27618.47,High School,Bangalore,,1926.89,04-10-2023,1
1586,Male,39,69428.11,UG,delhi,Electronics,547.74,09-06-2023,2
1587,Female,42,47569.07,,Mumbai,Electronics,1724.18,2023-11-13,2
1588,male,20,67927.66,UG,Delhi,,1242.52,01/11/2023,4
1589,male,28,42796.78,PG,Delhi,Clothing,1799.78,2023-11-15,2
1590,Female,59,54032.76,PG,delhi,Clothing,1196.09,06/27/2023,3
1591,Female,42,53140.23,High School,Hyderabad,Fitness,2376.16,2023-06-24,2
1592,Unknown,34,,UG,delhi,Books,393.07,06-07-2023,3
1593,Male,38,43510.11,PG,Hyderabad,Books,1845.18,16-10-2023,bad
1594,Male,63,55886.84,ug,,Grocery,1292.33,09/21/2023,good
1595,Female,57,36107.55,High School,banglore,Books,1077.68,21-05-2023,
1596,FEMALE,32,31858.47,UG,Hyderabad,Grocery,2253.1,01-09-2023,3
1597,male,24,68642.4,High School,Delhi,Fitness,889.44,2023-10-10,3
1598,Male,31,60907.52,High School,Mumbai,Clothing,1640.48,30-10-2023,5
1599,Male,66,50988.37,UG,Bangalore,Clothing,1573.22,05-05-2023,1
1600,Female,48,74977.14,UG,,Fitness,761.8,03/13/2023,
1601,Male,46,45983.52,High School,Mumbai,Fitness,1995.33,07-04-2023,3
1602,male,49,69840.55,High School,Bangalore,,13563.150000000001,2023-01-14,4
1603,Male,37,52633.61,PG,banglore,Books,2471.82,27-03-2023,4
1604,male,60,34628.74,ug,Delhi,Clothing,1738.28,2023-09-16,4
1605,Male,45,77720.6,UG,,Electronics,1363.19,2023-06-09,good
1606,FEMALE,24,64860.66,PG,Bangalore,Fitness,1989.77,03/11/2023,2
1607,Male,24,48184.68,UG,banglore,Clothing,2080.82,12/24/2023,3
1608,Female,46,60907.57,,,Clothing,1554.58,06/03/2023,3
1609,Male,67,43944.45,PG,Hyderabad,Grocery,66.16,09/07/2023,4
1610,FEMALE,34,62437.24,phd,delhi,Clothing,566.22,2023-07-04,3
1611,Female,64,14133.82,High School,,Fitness,1775.8,02/17/2023,good
1612,Female,58,34702.98,PG,,Books,1694.82,09/17/2023,3
1613,FEMALE,31,64688.9,UG,Bangalore,Clothing,1222.84,08/28/2023,3
1614,male,19,46255.17,UG,Mumbai,Electronics,1664.74,11/29/2023,3
1615,male,23,53113.13,UG,Delhi,Fitness,621.38,02-02-2023,4
1616,Female,56,29798.22,PG,Delhi,Books,1392.54,2023-03-18,3
1617,Unknown,28,77718.0,PG,,,1298.41,04/12/2023,bad
1618,Female,37,67857.94,High School,,Books,321.56,01-11-2023,1
1619,FEMALE,44,46989.72,PG,banglore,Fitness,1552.37,04-12-2023,1
1620,Female,56,43929.56,High School,delhi,,584.73,10/03/2023,3
1621,FEMALE,24,65444.07,High School,Hyderabad,Books,2025.51,2023-11-28,5
1622,Male,39,79737.06,PG,,Electronics,1700.84,11/18/2023,4
1623,FEMALE,43,64306.4,UG,Hyderabad,Clothing,1099.09,10/06/2023,
1624,,46,82577.04,UG,Delhi,Fitness,889.34,25-09-2023,2
1625,Male,61,36164.73,UG,Hyderabad,Clothing,664.94,2023-10-11,4
1626,Female,27,,PG,,Clothing,1214.43,28-07-2023,5
1627,Male,60,32165.88,UG,,Books,1963.54,09/19/2023,bad
1628,FEMALE,54,56626.41,ug,banglore,Fitness,1296.91,13-05-2023,3
1629,Male,47,52634.05,UG,delhi,Clothing,1396.76,11/09/2023,3
1630,FEMALE,55,47720.73,PG,Delhi,Grocery,836.84,17-12-2023,
1631,Female,39,62138.88,UG,Hyderabad,Electronics,1196.95,05-08-2023,5
1632,male,25,68484.93,UG,Bangalore,,1364.52,25-11-2023,3
1633,Female,53,27115.06,PG,Bangalore,Books,1574.47,26-01-2023,4
1634,Female,45,41045.42,UG,banglore,Fitness,1394.43,01-11-2023,2
1635,Other,51,62302.15,UG,Hyderabad,Fitness,1769.25,19-01-2023,4
1636,Male,35,42983.92,UG,Bangalore,Books,1892.97,2023-12-24,3
1637,male,66,38026.91,High School,delhi,Clothing,2417.08,07-10-2023,1
1638,Male,49,65278.06,High School,Mumbai,Books,1631.95,2023-05-21,good
1639,Unknown,22,30657.5,PG,delhi,Fitness,1752.5,07/08/2023,3
1640,Other,41,45476.3,PG,banglore,Grocery,1186.42,05-03-2023,3
1641,FEMALE,58,54929.66,UG,delhi,Clothing,2423.22,02-01-2023,2
1642,Female,60,41392.7,UG,Hyderabad,,1217.76,17-09-2023,2
1643,FEMALE,44,61747.33,High School,,Books,1861.23,2023-12-20,2
1644,FEMALE,65,41466.85,High School,delhi,Fitness,1204.27,2023-10-24,4
1645,Male,32,71129.29,PG,Hyderabad,,1413.33,07/09/2023,1
1646,Female,39,48113.81,PG,Delhi,Fitness,1511.98,12-10-2023,2
1647,Male,65,60069.05,High School,Hyderabad,Fitness,327.87,03-07-2023,
1648,Female,65,61190.36,UG,banglore,Grocery,1619.04,2023-02-01,2
1649,Female,54,40586.9,phd,Hyderabad,Clothing,1451.86,31-10-2023,
1650,Female,63,19197.7,High School,Delhi,Books,1095.68,2023-01-07,1
1651,Male,22,55411.34,UG,,Clothing,897.24,01-04-2023,5
1652,male,63,51084.33,PG,Mumbai,Fitness,1115.58,01/26/2023,3
1653,male,35,58337.39,PG,banglore,Grocery,862.41,2023-01-21,2
1654,male,27,46602.09,UG,Delhi,,1199.75,23-09-2023,5
1655,Male,30,43543.58,None,Hyderabad,Grocery,1098.32,28-06-2023,1
1656,Other,40,80127.1,High School,banglore,Fitness,1290.96,07/09/2023,2
1657,FEMALE,31,27914.69,PG,Bangalore,Clothing,1956.91,04/06/2023,4
1658,male,35,61009.26,High School,Hyderabad,,954.53,2023-03-05,2
1659,male,25,41380.97,PG,Delhi,Clothing,1149.91,2023-10-02,2
1660,male,33,44963.32,None,Hyderabad,Grocery,1569.99,11/05/2023,1
1661,FEMALE,48,45243.46,UG,,,911.82,04/20/2023,good
1662,FEMALE,41,37948.49,PG,Delhi,Electronics,1957.24,10-06-2023,3
1663,Other,36,58568.36,phd,delhi,Grocery,921.07,2023-05-12,1
1664,FEMALE,57,70859.65,High School,Mumbai,,1580.64,26-04-2023,2
1665,Unknown,65,57050.2,PG,Mumbai,Grocery,2137.19,04/10/2023,2
1666,Female,58,51550.73,,banglore,Books,909.84,2023-05-31,2
1667,Male,35,35203.39,PG,Delhi,Grocery,1020.2,2023-10-07,3
1668,Other,57,57752.38,High School,Mumbai,Electronics,1229.46,31-10-2023,bad
1669,Male,26,82345.24,High School,Bangalore,,1511.51,17-02-2023,2
1670,Female,24,44289.58,UG,banglore,,1421.85,10/05/2023,3
1671,male,36,44360.25,High School,Bangalore,Grocery,1489.72,2023-12-12,4
1672,Female,60,41583.66,UG,Mumbai,Clothing,1803.73,02/24/2023,2
1673,Female,31,42658.79,High School,Delhi,Books,1387.65,2023-09-07,2
1674,Female,21,8820.51,High School,banglore,Books,620.71,04-08-2023,2
1675,Female,24,56075.53,UG,Bangalore,Grocery,2264.09,10/03/2023,good
1676,male,63,37316.72,UG,,Books,1758.82,2023-08-17,4
1677,Male,51,25846.05,PG,Mumbai,Books,735.71,03/14/2023,2
1678,male,31,61297.85,PG,Hyderabad,Grocery,1389.41,12-01-2023,bad
1679,Male,47,33769.73,High School,Bangalore,Electronics,1971.22,04-06-2023,
1680,Female,45,44919.96,High School,delhi,,954.92,2023-06-30,3
1681,male,52,71996.64,High School,banglore,Grocery,2054.66,08/13/2023,3
1682,,30,28861.76,UG,Bangalore,Clothing,918.97,12/16/2023,3
1683,FEMALE,63,27011.03,High School,banglore,Fitness,1757.84,2023-03-30,2
1684,Female,34,54039.59,PG,Mumbai,Electronics,-36.95,05/20/2023,5
1685,Male,54,67242.31,High School,Mumbai,Grocery,2065.94,18-07-2023,4
1686,Female,18,26384.87,,banglore,Electronics,368.0,09-09-2023,3
1687,Other,37,56115.35,UG,Mumbai,Fitness,2214.7,04/21/2023,1
1688,FEMALE,36,58714.99,UG,Delhi,Books,800.55,02/08/2023,5
1689,FEMALE,46,19112.59,PG,banglore,Books,2630.12,18-08-2023,3
1690,Female,21,61977.52,PG,Delhi,Fitness,1561.75,05/08/2023,1
1691,Male,59,63149.09,PG,banglore,Books,2110.09,2023-12-12,1
1692,FEMALE,29,45323.22,,Hyderabad,Electronics,1388.16,2023-09-27,4
1693,male,53,68785.2,UG,Hyderabad,Books,586.78,07-07-2023,3
1694,Male,60,67046.83,phd,Bangalore,Fitness,938.99,01/04/2023,2
1695,male,47,51546.77,UG,Mumbai,Fitness,1779.62,10/01/2023,1
1696,Male,57,43228.32,phd,Hyderabad,,3240.22,29-12-2023,good
1697,Male,53,354075.80000000005,UG,Mumbai,Fitness,2365.33,02/17/2023,1
1698,Male,36,49436.55,UG,Bangalore,Clothing,1552.89,21-01-2023,1
1699,,60,58546.38,PG,Delhi,Electronics,2066.82,04/10/2023,4
1700,FEMALE,33,45137.35,High School,Hyderabad,Fitness,1630.35,05/01/2023,2
1701,,48,17037.48,High School,delhi,,1360.78,05/30/2023,4
1702,male,57,69030.71,UG,delhi,Electronics,1534.67,31-03-2023,3
1703,male,38,52853.35,PG,delhi,,1158.83,18-02-2023,2
1704,FEMALE,34,44305.63,None,,Clothing,1542.06,12-06-2023,1
1705,male,42,62857.38,PG,delhi,Electronics,1715.48,2023-03-08,1
1706,Male,61,72869.58,phd,delhi,Grocery,1459.73,16-03-2023,3
1707,FEMALE,67,7971.33,UG,delhi,Clothing,1212.89,10-03-2023,5
1708,Male,46,56513.95,High School,delhi,Clothing,1180.34,11-08-2023,4
1709,FEMALE,53,28600.26,High School,Hyderabad,Books,1332.55,29-10-2023,3
1710,Female,65,57486.66,PG,delhi,Fitness,1564.76,2023-09-19,2
1711,Male,23,51918.91,UG,banglore,Clothing,1205.86,09-08-2023,good
1712,Male,30,59535.9,High School,banglore,Electronics,1813.41,2023-11-02,4
1713,Female,55,42511.29,UG,delhi,Grocery,517.89,2023-01-28,4
1714,FEMALE,61,21901.4,PG,,Electronics,1623.35,2023-08-15,2
1715,Male,63,43244.48,UG,Bangalore,Electronics,2081.69,04/01/2023,2
1716,Unknown,40,56102.71,phd,Hyderabad,Grocery,2559.66,15-10-2023,bad
1717,Male,22,65230.88,PG,banglore,,1452.76,08/12/2023,3
1718,Female,41,32422.53,PG,Bangalore,Books,1887.7,10/07/2023,3
1719,Unknown,30,65405.91,ug,Mumbai,Fitness,1623.14,10/10/2023,1
1720,Male,33,40281.92,UG,delhi,Clothing,2108.85,12/12/2023,3
1721,Male,58,55436.75,PG,Delhi,Fitness,1352.36,2023-12-29,good
1722,Male,22,42351.59,None,,Books,1793.94,17-01-2023,bad
1723,male,61,52732.56,PG,,,196.63,2023-05-31,4
1724,Male,40,,PG,,Grocery,2089.77,01/27/2023,3
1725,Female,49,31594.79,UG,delhi,Fitness,1572.09,2023-01-08,bad
1726,Male,22,39801.41,PG,delhi,Electronics,1078.64,2023-05-14,good
1727,FEMALE,35,52774.44,High School,Bangalore,Clothing,1661.16,03-05-2023,5
1728,Unknown,22,86023.75,ug,,Clothing,2343.67,2023-12-29,good
1729,Female,69,37052.15,phd,,,920.82,2023-03-18,3
1730,FEMALE,60,80602.01,None,,Books,958.87,2023-07-01,3
1731,male,42,80066.35,PG,Mumbai,Books,518.2,2023-06-24,3
1732,FEMALE,29,48540.33,High School,Bangalore,Grocery,959.69,11/23/2023,4
1733,FEMALE,67,45527.71,High School,Hyderabad,Books,923.24,08/05/2023,3
1734,male,36,39619.02,None,,Fitness,1377.6,13-08-2023,1
1735,Male,26,48976.96,UG,Mumbai,Clothing,1524.77,13-11-2023,1
1736,Female,47,28899.21,UG,banglore,Grocery,654.2,07/06/2023,2
1737,male,68,48856.41,PG,Mumbai,Books,1686.8,01/27/2023,4
1738,Male,18,72453.2,UG,Mumbai,Electronics,1648.31,09/26/2023,1
1739,male,30,408337.2,PG,Bangalore,Clothing,1634.82,04-05-2023,3
1740,male,67,46389.14,UG,delhi,Grocery,972.37,15-08-2023,5
1741,Female,27,24482.89,PG,delhi,Clothing,2652.04,01/23/2023,bad
1742,Female,24,55610.93,None,delhi,Fitness,1877.62,08/24/2023,3
1743,Female,48,53967.23,High School,delhi,,694.35,2023-07-12,3
1744,Male,63,50955.54,UG,delhi,Books,542.02,18-04-2023,5
1745,male,43,46747.59,UG,Hyderabad,,1013.51,05/03/2023,bad
1746,FEMALE,-5,45608.63,ug,Delhi,Books,1552.67,01/21/2023,3
1747,Male,54,57528.5,UG,banglore,Books,2365.94,2023-06-18,3
1748,male,21,49567.75,UG,Mumbai,Electronics,1092.81,12/18/2023,3
1749,Female,-5,54724.58,PG,Delhi,Fitness,569.48,2023-07-13,2
1750,Male,39,53224.74,UG,Hyderabad,Electronics,1672.13,2023-11-13,good
1751,FEMALE,33,66851.41,ug,,Fitness,1217.02,2023-07-25,2
1752,Male,47,60154.91,None,,Fitness,1564.57,2023-04-23,3
1753,Male,34,52892.93,UG,delhi,Fitness,1400.69,2023-03-05,2
1754,Male,22,72776.33,PG,,Books,1336.7,2023-08-27,1
1755,,18,56304.03,High School,Hyderabad,Books,2114.39,23-09-2023,4
1756,Female,41,69574.44,PG,banglore,Books,1852.55,2023-02-13,3
1757,,62,59104.14,PG,banglore,Electronics,1627.96,2023-04-25,2
1758,FEMALE,48,22371.21,UG,Hyderabad,Grocery,206.79,2023-07-16,1
1759,Male,-5,69572.52,High School,,,1347.28,12/22/2023,bad
1760,FEMALE,33,52027.64,,Delhi,Fitness,2017.56,2023-08-20,3
1761,FEMALE,32,49220.68,UG,Mumbai,Electronics,914.66,03/25/2023,3
1762,Female,26,54220.23,PG,Bangalore,Books,1361.84,04-04-2023,1
1763,Male,26,44825.25,High School,Bangalore,,1466.45,02/19/2023,2
1764,FEMALE,33,53405.43,UG,banglore,Books,1634.72,26-03-2023,3
1765,Male,60,41121.86,phd,Mumbai,Grocery,1252.92,07/24/2023,3
1766,male,66,69114.08,UG,delhi,Books,1748.93,26-09-2023,good
1767,Female,69,48296.18,PG,Hyderabad,Fitness,1727.52,16-05-2023,2
1768,FEMALE,30,44261.24,High School,,Clothing,949.56,10/21/2023,good
1769,male,64,36126.11,UG,delhi,,1025.5,2023-02-07,3
1770,male,35,54031.64,,banglore,Books,1602.03,10/15/2023,3
1771,FEMALE,23,52806.61,PG,Hyderabad,Grocery,2377.36,06/08/2023,3
1772,Female,64,55826.37,,Bangalore,,2099.96,2023-05-20,good
1773,Female,51,34591.22,,banglore,Clothing,1158.8,26-09-2023,2
1774,,26,25982.28,,banglore,,1016.75,2023-08-31,good
1775,Female,40,59383.87,None,Mumbai,Fitness,1271.31,2023-02-09,1
1776,male,33,72269.63,High School,Delhi,Fitness,2420.33,08/03/2023,
1777,Female,57,34604.7,,banglore,Fitness,1490.09,2023-08-21,3
1778,male,42,73841.62,High School,Delhi,Grocery,1608.83,04-07-2023,
1779,male,120,54258.67,High School,Mumbai,Clothing,1004.81,2023-03-04,4
1780,Female,20,49894.06,High School,banglore,Fitness,1513.82,06/25/2023,1
1781,Male,36,44036.77,UG,,Books,588.18,2023-07-20,1
1782,Other,43,292322.3,PG,banglore,Clothing,667.94,2023-05-14,2
1783,FEMALE,44,64815.93,UG,Bangalore,Fitness,1547.57,2023-03-05,3
1784,FEMALE,34,38365.9,High School,Hyderabad,Clothing,1638.11,2023-01-12,4
1785,Female,56,38302.9,UG,,,,03/14/2023,1
1786,Female,64,64878.89,UG,Delhi,Books,1690.64,2023-07-05,2
1787,FEMALE,67,21755.25,PG,Bangalore,Electronics,724.4,16-02-2023,3
1788,FEMALE,60,27146.03,UG,,Fitness,1291.11,2023-09-17,2
1789,Male,63,49727.99,High School,banglore,Books,1116.2,01-05-2023,3
1790,FEMALE,47,54399.27,UG,Mumbai,Grocery,1447.44,2023-11-13,2
1791,Male,61,57271.02,UG,delhi,,1317.1,2023-04-01,
1792,Female,34,45473.02,PG,Bangalore,Fitness,2858.9,09-02-2023,1
1793,FEMALE,39,87955.55,UG,Bangalore,Electronics,928.04,10/23/2023,bad
1794,Female,34,465816.1,UG,delhi,,1497.08,2023-10-07,2
1795,Male,42,46538.21,UG,banglore,Books,3172.41,2023-05-08,2
1796,Male,33,38045.2,UG,Bangalore,,1866.59,2023-09-05,good
1797,Female,69,51858.6,ug,Delhi,Books,1476.34,2023-02-18,2
1798,Male,34,59224.42,High School,banglore,Clothing,1989.44,2023-07-26,
1799,Male,23,68053.67,phd,Delhi,Fitness,1878.24,2023-12-22,3
1800,Male,45,27660.74,PG,Delhi,Electronics,837.67,22-10-2023,3
1801,,21,46310.07,High School,Bangalore,Grocery,570.52,2023-12-23,
1802,Female,23,56700.55,ug,banglore,Clothing,1558.01,06-03-2023,2
1803,male,29,58805.86,PG,Bangalore,Fitness,1212.38,02/11/2023,bad
1804,male,42,50098.23,PG,Bangalore,Electronics,2864.31,03/06/2023,3
1805,male,40,58136.36,UG,banglore,Clothing,2171.49,11-02-2023,5
1806,Female,60,37865.54,PG,banglore,Electronics,2171.27,10/31/2023,3
1807,Female,57,73368.58,UG,banglore,,77.96,12/19/2023,4
1808,Male,40,64889.42,High School,,Electronics,1146.0,2023-04-01,2
1809,Male,35,29826.08,phd,banglore,Clothing,1493.79,09/29/2023,2
1810,Male,34,33873.45,None,Mumbai,Clothing,1058.92,11/14/2023,3
1811,Female,59,34296.17,High School,banglore,Fitness,1124.95,31-05-2023,2
1812,Female,20,60169.55,PG,delhi,Clothing,1345.79,10/30/2023,4
1813,male,18,30729.08,PG,banglore,,1574.71,08/04/2023,4
1814,Male,60,45034.63,High School,Bangalore,Fitness,,21-02-2023,3
1815,Male,43,56820.57,UG,delhi,Electronics,1096.82,2023-06-19,3
1816,,24,49007.51,UG,,Clothing,2007.39,07/10/2023,4
